age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
1,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success,0
1,blue-collar,married,primary,no,6596,yes,no,cellular,7,may,192,1,168,1,failure,0
1,management,single,tertiary,no,1064,yes,no,cellular,6,feb,69,2,261,1,other,0
0,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,181,3,success,1
1,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success,1
1,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,0
1,blue-collar,married,secondary,no,-755,yes,yes,cellular,5,may,162,1,337,1,failure,0
1,self-employed,single,secondary,no,766,yes,no,cellular,7,may,253,2,304,4,failure,0
1,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure,0
1,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other,0
1,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,1
1,admin.,married,secondary,no,4902,yes,no,cellular,6,may,59,1,167,1,failure,0
0,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,0
1,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success,1
1,management,married,secondary,no,369,no,no,cellular,25,may,115,2,103,1,success,0
1,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure,0
1,admin.,married,secondary,no,2851,no,yes,telephone,1,jun,89,1,119,1,failure,0
1,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,0
1,technician,married,tertiary,no,0,yes,yes,cellular,26,apr,135,3,363,2,failure,0
0,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,1
1,technician,divorced,secondary,no,2189,no,no,cellular,16,apr,67,5,149,2,other,0
1,management,married,tertiary,no,539,no,no,cellular,25,sep,168,2,45,1,failure,0
1,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,1
0,student,single,secondary,no,2412,yes,no,cellular,11,may,239,5,367,2,failure,0
1,technician,married,secondary,no,858,no,no,cellular,5,feb,617,4,251,2,failure,0
1,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,0
1,admin.,married,secondary,no,1737,no,no,cellular,14,aug,228,2,106,2,failure,0
1,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,210,2,352,1,failure,0
1,self-employed,single,tertiary,no,21,yes,no,cellular,18,nov,157,1,188,1,failure,0
0,retired,married,secondary,no,1495,no,no,cellular,25,oct,389,1,195,4,other,1
1,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure,0
1,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other,0
1,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other,0
1,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,0
1,management,single,tertiary,no,824,no,no,cellular,8,may,466,1,354,2,failure,0
1,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,0
1,services,divorced,secondary,no,457,yes,no,cellular,11,may,199,1,326,5,other,0
1,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure,0
1,technician,married,secondary,no,1490,yes,no,cellular,2,feb,177,1,199,2,failure,0
1,blue-collar,married,primary,no,346,no,no,cellular,6,feb,15,3,9,3,other,0
1,admin.,divorced,secondary,no,246,yes,no,cellular,11,may,288,1,360,2,failure,0
1,management,married,tertiary,no,489,yes,no,cellular,21,nov,202,1,106,5,failure,0
1,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success,0
1,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other,0
1,technician,divorced,secondary,no,1559,yes,no,cellular,18,may,22,6,179,10,failure,0
1,blue-collar,married,primary,no,109,yes,no,cellular,30,jan,177,4,248,2,failure,0
0,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure,0
1,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,0
1,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,0
1,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,583,1,147,1,success,1
1,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure,1
1,technician,married,tertiary,no,1990,yes,yes,cellular,17,apr,316,2,339,1,other,0
1,services,single,tertiary,no,1222,yes,no,cellular,2,feb,251,1,242,2,failure,0
1,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,0
1,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success,1
1,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,0
1,management,married,tertiary,no,140,no,no,cellular,6,feb,9,8,212,4,other,0
1,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,1
1,blue-collar,married,primary,no,2581,no,no,cellular,12,may,240,1,365,2,failure,0
1,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,0
1,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,1
1,technician,single,tertiary,no,6889,yes,no,cellular,17,apr,108,2,147,1,failure,0
1,services,divorced,secondary,no,-203,yes,no,cellular,18,may,156,5,297,1,other,0
1,admin.,married,secondary,no,1535,yes,no,cellular,12,may,261,1,363,1,success,0
1,services,married,secondary,no,1550,yes,no,cellular,18,nov,143,2,166,6,failure,0
0,retired,married,tertiary,no,3461,no,no,cellular,26,may,94,2,112,2,failure,0
1,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success,1
1,management,married,tertiary,no,630,no,no,cellular,30,apr,315,1,87,1,success,1
1,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,0
1,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,0
1,unemployed,married,secondary,no,511,yes,yes,telephone,5,feb,191,5,190,5,other,0
1,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure,0
1,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other,0
1,housemaid,single,secondary,no,17023,no,no,cellular,26,may,379,2,97,4,other,0
1,technician,single,tertiary,no,391,yes,no,cellular,15,may,185,1,350,8,failure,0
1,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,0
0,blue-collar,single,primary,no,145,yes,no,cellular,15,may,520,1,345,1,failure,0
1,technician,married,secondary,no,2152,no,no,cellular,30,mar,361,2,181,2,failure,0
0,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,1
1,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,1
1,admin.,single,secondary,no,690,no,no,cellular,10,nov,223,3,555,16,failure,0
1,blue-collar,married,primary,no,494,yes,no,cellular,15,may,131,3,365,1,other,0
1,technician,married,secondary,no,3275,yes,no,cellular,18,nov,121,1,168,1,other,0
1,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,0
1,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,0
1,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other,0
1,management,married,tertiary,no,832,yes,yes,cellular,21,nov,164,1,176,1,failure,0
1,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other,1
1,admin.,married,secondary,no,6005,yes,no,cellular,8,may,704,1,323,6,failure,1
1,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,0
1,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other,0
1,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,1
1,technician,single,tertiary,no,468,yes,no,cellular,14,may,221,2,364,1,failure,0
1,services,married,secondary,no,25,yes,yes,cellular,12,may,658,1,351,3,failure,1
1,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success,1
1,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,1
1,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure,1
1,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,85,2,158,25,failure,0
1,technician,married,secondary,no,2779,no,no,cellular,25,oct,324,1,182,4,success,0
1,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,1
1,technician,single,secondary,no,568,yes,no,cellular,6,may,311,2,341,2,failure,0
1,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other,0
1,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,1
1,blue-collar,married,primary,no,2085,yes,yes,cellular,20,nov,146,1,185,3,failure,0
1,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other,1
1,blue-collar,married,primary,no,1433,yes,no,cellular,8,may,182,2,366,1,other,0
1,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,0
1,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,1
1,blue-collar,married,secondary,no,1127,yes,no,cellular,17,apr,126,3,345,2,other,0
1,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,0
0,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,1
1,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,1
0,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success,1
0,technician,married,secondary,no,135,yes,no,telephone,16,nov,446,13,96,1,other,0
1,blue-collar,single,secondary,no,1143,yes,yes,cellular,6,may,132,1,300,1,failure,0
1,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other,1
1,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success,1
1,entrepreneur,married,secondary,no,718,yes,no,cellular,14,may,201,2,365,2,failure,0
1,blue-collar,married,secondary,no,922,yes,no,cellular,7,may,226,1,339,1,other,0
1,management,married,tertiary,no,520,yes,no,cellular,4,may,458,3,17,5,failure,1
1,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure,0
1,management,divorced,secondary,no,1448,yes,no,cellular,20,apr,196,2,283,2,failure,0
1,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success,0
1,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,361,2,258,1,other,0
0,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success,1
1,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,0
1,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure,0
1,services,divorced,secondary,no,739,yes,no,cellular,20,apr,304,7,335,5,failure,0
1,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,0
1,management,married,tertiary,no,498,yes,no,cellular,29,jan,84,1,251,2,failure,0
1,services,single,secondary,no,1227,yes,yes,cellular,4,may,775,5,341,3,failure,1
1,technician,married,secondary,no,0,yes,no,cellular,17,nov,114,4,168,2,failure,0
1,admin.,single,secondary,no,1022,yes,no,cellular,5,feb,163,3,276,2,failure,0
1,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure,1
1,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,1
1,technician,married,secondary,no,0,no,no,cellular,8,may,166,1,340,1,failure,0
1,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure,0
1,management,married,tertiary,no,3654,no,no,cellular,26,feb,262,1,274,2,other,0
1,management,married,tertiary,no,1907,no,no,cellular,30,apr,258,2,160,7,other,0
1,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure,0
1,management,divorced,tertiary,no,0,yes,yes,cellular,21,nov,211,7,94,8,failure,0
1,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,0
1,self-employed,married,tertiary,no,1178,yes,yes,cellular,14,oct,727,3,182,2,other,0
1,self-employed,single,tertiary,no,935,yes,no,cellular,20,nov,71,1,176,2,failure,0
1,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other,0
1,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other,0
0,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,1
1,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure,0
1,blue-collar,married,primary,no,398,yes,yes,cellular,17,apr,239,1,332,1,failure,0
1,self-employed,married,tertiary,no,350,no,no,cellular,26,may,132,6,112,3,failure,0
0,housemaid,married,primary,no,182,no,no,cellular,9,aug,182,2,95,11,failure,0
1,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,0
1,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,0
1,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,0
1,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success,0
1,admin.,single,secondary,no,303,no,no,cellular,29,jan,483,2,266,1,failure,0
0,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,1
1,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,1
1,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure,0
1,management,single,tertiary,no,7419,yes,no,cellular,15,may,21,8,331,29,failure,0
1,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure,0
1,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,0
1,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure,0
1,blue-collar,married,primary,no,147,yes,no,cellular,18,nov,226,1,168,2,failure,0
1,student,single,tertiary,no,873,yes,no,cellular,11,may,197,1,277,2,failure,0
1,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure,0
1,unemployed,single,tertiary,no,685,yes,no,cellular,2,feb,105,1,96,2,failure,0
1,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other,0
0,retired,divorced,primary,no,336,no,no,cellular,6,oct,386,1,184,1,other,0
1,technician,married,tertiary,no,1405,yes,yes,cellular,29,jan,140,1,244,1,failure,0
0,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure,0
1,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success,1
1,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other,0
1,technician,single,secondary,no,1363,no,no,cellular,9,jun,431,3,102,1,success,0
1,technician,married,secondary,no,1026,no,no,cellular,12,nov,319,1,100,6,failure,0
1,retired,married,secondary,no,0,yes,no,cellular,5,may,127,1,363,4,failure,0
1,services,married,tertiary,no,260,yes,no,cellular,6,may,167,3,299,2,failure,0
1,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,0
1,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure,0
1,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure,1
1,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,0
1,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,0
0,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,1
1,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,0
1,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success,1
1,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,0
1,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure,0
1,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure,0
1,services,married,secondary,no,4954,yes,no,cellular,14,may,290,4,356,3,other,0
0,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success,1
1,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other,0
1,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,0
1,blue-collar,married,secondary,no,80,yes,yes,cellular,5,may,234,1,165,4,failure,0
1,retired,married,secondary,no,1230,no,no,cellular,20,may,420,1,87,1,failure,1
1,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other,0
1,management,married,tertiary,no,24,yes,no,cellular,8,apr,169,1,231,2,failure,0
1,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,0
1,blue-collar,married,secondary,no,1981,yes,no,cellular,16,apr,198,1,268,2,failure,0
1,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure,0
1,technician,married,tertiary,no,0,no,yes,cellular,12,apr,337,1,258,6,failure,0
1,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other,0
1,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other,0
1,management,single,tertiary,no,191,yes,no,cellular,17,apr,222,1,326,1,failure,0
1,management,married,tertiary,no,4014,yes,no,cellular,21,nov,149,4,186,1,other,0
1,technician,single,secondary,no,656,yes,no,cellular,7,may,158,1,275,1,other,0
1,management,married,secondary,no,1098,no,no,cellular,8,may,99,3,343,3,other,0
1,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,0
1,services,married,secondary,no,-333,yes,no,cellular,11,may,218,4,285,5,failure,0
1,technician,married,tertiary,no,523,yes,no,cellular,3,apr,203,1,31,2,success,0
1,blue-collar,married,secondary,no,171,yes,yes,cellular,8,may,153,1,353,1,failure,0
1,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,1
1,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3,166,2,failure,0
1,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure,0
0,retired,married,secondary,no,2060,no,no,cellular,26,mar,454,1,88,3,other,0
1,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,1
1,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,0
1,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure,0
1,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure,0
0,blue-collar,single,secondary,no,27,yes,no,cellular,6,may,404,1,338,2,failure,0
0,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success,1
1,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure,0
1,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,0
1,admin.,married,secondary,no,1229,no,no,cellular,11,oct,485,1,182,1,success,0
1,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,0
1,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,220,4,109,4,failure,0
1,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,0
1,admin.,married,secondary,no,769,yes,no,cellular,5,may,183,1,265,2,failure,0
1,blue-collar,divorced,primary,no,190,yes,yes,cellular,17,apr,139,1,346,2,failure,0
1,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,0
1,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,0
1,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure,0
1,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure,0
1,admin.,single,secondary,no,4803,no,no,cellular,16,jul,129,2,182,2,success,0
1,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure,0
1,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success,1
1,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,370,3,other,0
0,student,single,tertiary,no,2764,yes,no,cellular,18,may,78,2,354,2,failure,0
1,technician,married,secondary,no,0,yes,no,cellular,17,dec,97,1,231,2,failure,0
1,management,married,tertiary,no,8000,no,no,cellular,13,may,331,1,90,3,success,1
1,entrepreneur,single,secondary,no,296,no,no,cellular,18,nov,67,2,111,2,failure,0
1,blue-collar,divorced,secondary,no,3102,yes,no,cellular,16,apr,188,1,147,1,failure,0
1,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure,0
1,management,divorced,tertiary,no,146,no,no,cellular,20,nov,392,2,106,2,success,0
1,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,0
1,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,493,10,362,1,other,0
1,management,married,tertiary,no,0,yes,no,cellular,19,nov,295,1,170,1,failure,0
1,technician,divorced,tertiary,no,317,yes,no,cellular,15,may,165,3,294,5,failure,0
1,admin.,single,secondary,no,69,yes,no,telephone,6,may,92,3,362,4,other,0
1,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,1
1,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,696,1,202,2,success,1
1,services,divorced,secondary,no,1957,yes,yes,cellular,16,apr,350,1,147,1,failure,0
1,management,single,tertiary,no,362,no,no,cellular,15,sep,925,1,104,2,success,1
1,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure,0
1,admin.,single,secondary,no,1448,no,no,cellular,10,mar,217,1,184,7,other,0
1,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure,0
1,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,0
1,technician,married,tertiary,no,532,yes,no,cellular,20,apr,414,2,285,1,failure,0
1,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure,0
1,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,0
1,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,116,3,265,3,failure,0
1,services,married,secondary,no,-416,yes,yes,cellular,11,may,114,1,301,3,failure,0
1,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,0
0,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success,1
1,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure,1
1,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,464,1,94,2,success,1
1,blue-collar,divorced,secondary,no,-566,yes,no,cellular,14,may,151,2,353,2,failure,0
1,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,1
1,management,divorced,tertiary,no,132,yes,no,cellular,5,feb,175,5,253,1,other,0
1,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,1
1,entrepreneur,married,primary,no,1153,yes,yes,telephone,12,may,206,6,337,6,failure,0
1,unemployed,single,secondary,no,79,no,yes,cellular,5,feb,528,2,196,1,failure,0
1,management,married,tertiary,no,13874,no,no,cellular,5,feb,255,1,234,2,other,0
1,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure,0
0,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success,0
1,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success,1
1,admin.,married,tertiary,no,238,no,no,cellular,11,aug,97,1,78,3,success,0
1,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,0
1,management,divorced,tertiary,no,1016,yes,no,cellular,29,jan,462,2,234,5,failure,0
1,management,single,tertiary,no,112,yes,yes,cellular,12,may,451,2,349,2,failure,0
1,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,0
1,unemployed,married,secondary,no,-407,yes,no,cellular,15,may,320,3,371,2,failure,0
1,admin.,married,secondary,no,-500,no,yes,cellular,2,feb,67,1,195,5,other,0
1,admin.,single,secondary,no,1590,yes,no,cellular,20,apr,18,4,334,1,other,0
1,technician,single,secondary,no,1407,no,no,cellular,2,mar,328,1,109,3,other,0
0,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,1
1,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,0
1,admin.,married,primary,no,686,yes,yes,cellular,1,apr,286,2,225,4,other,0
1,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure,1
0,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success,1
1,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,329,2,240,8,other,0
1,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure,0
1,blue-collar,married,secondary,no,704,yes,no,telephone,11,may,28,2,306,1,failure,0
1,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,57,1,191,1,failure,0
1,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure,0
1,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,1
1,technician,married,tertiary,no,-582,yes,no,cellular,5,may,245,4,354,9,other,0
1,management,married,secondary,no,4415,yes,no,cellular,18,nov,271,1,102,6,failure,0
0,retired,married,secondary,no,909,no,no,cellular,25,sep,114,1,95,1,other,0
1,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success,0
1,retired,single,primary,no,-79,no,no,cellular,14,may,396,1,370,1,failure,0
1,blue-collar,divorced,secondary,no,0,yes,no,telephone,20,apr,162,1,181,5,success,1
1,student,single,secondary,no,41,yes,no,telephone,5,aug,100,2,93,2,failure,0
1,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,1
1,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,507,1,181,2,success,1
1,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other,0
1,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,91,4,success,0
1,admin.,married,tertiary,no,0,yes,yes,cellular,3,aug,108,2,180,7,failure,0
0,technician,married,tertiary,no,6573,yes,no,cellular,6,nov,126,2,87,2,failure,0
1,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success,0
1,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure,0
1,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,0
1,admin.,single,secondary,no,422,yes,no,cellular,12,may,235,2,361,2,failure,0
0,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,1
1,services,single,secondary,no,511,yes,yes,cellular,30,jan,706,1,252,1,failure,0
1,services,married,secondary,no,22,yes,no,cellular,21,nov,153,1,197,3,failure,0
1,management,married,tertiary,no,5367,no,no,cellular,2,jun,80,1,92,1,failure,0
1,management,single,tertiary,no,2344,yes,no,cellular,20,jul,288,1,133,2,failure,0
1,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other,1
0,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure,0
1,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,0
1,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,1
1,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,206,1,188,3,success,1
1,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,0
1,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,0
1,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,99,2,success,0
1,admin.,married,secondary,no,197,yes,no,cellular,13,oct,404,1,68,1,other,0
1,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,0
1,admin.,divorced,secondary,no,2980,no,no,cellular,20,apr,930,4,292,2,other,0
