race,sex,sl,yc,h_cm,hw_k,es,y
W,M,N,Y,198.7,148.7,85.6,1
W,F,N,N,165.4,227.8,82.1,0
B,M,N,Y,175.7,56.8,89.1,1
B,M,N,Y,182.7,101.3,89.9,1
W,M,N,Y,182.5,190.2,88.9,1
W,M,N,Y,196.1,145.0,85.1,1
W,M,N,Y,174.8,247.6,81.5,0
W,F,N,N,158.3,207.9,80.7,0
A,M,Y,Y,194.9,334.6,84.1,0
A,F,Y,N,163.1,310.1,89.5,1
B,F,N,N,162.8,60.9,87.7,1
A,M,Y,Y,170.2,310.5,81.7,0
A,F,Y,N,150.5,343.4,87.9,1
B,F,N,N,163.1,60.9,87.0,1
A,M,Y,Y,172.2,336.9,81.0,0
B,F,N,N,151.2,64.5,86.3,1
A,M,Y,Y,169.2,326.2,81.7,0
W,F,N,N,162.3,252.2,81.0,0
B,M,N,Y,177.5,91.7,87.1,1
W,F,N,N,156.0,140.7,85.5,1
W,M,N,Y,169.3,171.9,83.9,0
A,M,Y,Y,190.6,339.7,81.2,0
A,F,Y,N,160.5,319.7,88.8,1
W,F,N,N,155.8,126.8,86.8,1
B,M,N,Y,178.3,92.2,83.9,0
B,F,N,N,164.7,69.5,85.0,1
A,F,Y,N,151.8,313.5,81.7,0
A,M,Y,Y,196.4,320.3,87.9,1
W,F,N,N,165.4,230.1,84.9,0
B,F,N,N,152.5,73.1,89.7,1
B,F,N,N,151.1,79.8,89.5,1
B,F,N,N,154.2,97.8,80.2,0
B,F,N,N,153.3,71.9,86.9,1
A,F,Y,N,166.2,285.6,83.7,0
W,F,N,N,154.4,249.9,87.3,1
A,M,Y,Y,169.8,349.6,86.6,1
W,M,N,Y,190.1,157.5,85.6,1
A,F,Y,N,164.7,289.0,88.6,1
B,M,N,Y,188.1,101.9,88.9,1
B,F,N,N,163.3,62.3,81.7,0
W,F,N,N,165.4,248.7,87.5,1
A,F,Y,N,164.5,312.8,81.1,0
A,F,Y,N,156.0,346.0,86.6,1
W,F,N,N,151.2,254.7,88.6,1
W,M,N,Y,168.9,221.0,82.2,0
A,F,Y,N,162.7,289.9,80.9,0
B,F,N,N,158.2,93.6,88.2,1
A,M,Y,Y,196.7,322.3,83.6,0
B,M,N,Y,187.3,83.2,81.0,0
W,F,N,N,154.2,202.1,88.7,1
B,F,N,N,162.5,100.9,82.9,0
B,F,N,N,154.5,81.0,82.2,0
A,M,Y,Y,182.7,318.4,89.3,1
B,F,N,N,159.1,120.4,81.0,0
A,M,Y,Y,178.4,319.8,86.7,1
W,F,N,N,155.9,179.6,83.5,0
W,F,N,N,159.2,224.6,88.6,1
A,F,Y,N,162.8,275.8,80.6,0
W,F,N,N,153.2,212.5,88.7,1
A,F,Y,N,153.6,349.1,86.1,1
A,F,Y,N,151.4,329.4,81.1,0
B,F,N,N,150.3,83.0,87.2,1
A,M,Y,Y,190.9,328.1,87.4,1
A,F,Y,N,160.7,297.9,86.8,1
A,F,Y,N,162.7,293.1,84.8,0
B,M,N,Y,185.1,73.5,81.0,0
A,M,Y,Y,192.0,276.8,84.5,0
B,F,N,N,152.5,100.6,85.1,1
A,M,Y,Y,179.9,323.8,80.4,0
B,F,N,N,153.7,94.9,83.4,0
A,M,Y,Y,192.0,293.7,84.6,0
A,M,Y,Y,181.8,286.1,86.6,1
A,M,Y,Y,184.8,348.3,86.5,1
W,F,N,N,165.7,258.7,80.1,0
A,M,Y,Y,176.7,329.3,83.4,0
W,F,N,N,160.0,128.5,86.7,1
A,M,Y,Y,185.5,284.9,83.5,0
B,M,N,Y,174.6,104.3,85.8,1
B,M,N,Y,178.0,124.6,81.7,0
A,M,Y,Y,184.6,299.6,86.1,1
A,M,Y,Y,169.1,341.3,85.6,1
A,M,Y,Y,188.2,278.2,89.4,1
W,F,N,N,150.5,263.9,89.7,1
B,F,N,N,151.7,105.9,83.2,0
A,M,Y,Y,188.6,337.0,81.6,0
W,F,N,N,161.6,128.9,90.0,1
A,F,Y,N,159.3,321.2,86.7,1
A,F,Y,N,153.4,303.7,82.6,0
A,F,Y,N,156.9,303.0,83.1,0
B,F,N,N,162.4,120.7,80.4,0
A,M,Y,Y,199.4,346.6,80.7,0
W,F,N,N,151.5,229.7,81.3,0
A,M,Y,Y,191.5,296.8,84.6,0
B,M,N,Y,173.0,68.2,87.0,1
B,M,N,Y,181.3,55.3,85.7,1
W,M,N,Y,197.1,211.4,83.5,0
A,F,Y,N,160.6,330.7,89.6,1
A,F,Y,N,161.5,315.8,89.8,1
W,M,N,Y,179.1,269.7,83.5,0
B,F,N,N,167.5,59.0,80.1,0
B,M,N,Y,196.2,95.0,81.8,0
B,F,N,N,155.5,116.2,85.2,1
B,F,N,N,155.1,68.8,81.4,0
W,M,N,Y,189.2,183.5,86.3,1
B,M,N,Y,195.8,70.2,84.2,0
B,F,N,N,165.1,89.2,88.9,1
A,F,Y,N,152.5,310.1,87.6,1
A,F,Y,N,165.9,299.4,84.1,0
B,F,N,N,162.4,123.8,83.1,0
A,M,Y,Y,178.9,292.6,89.1,1
W,F,N,N,160.8,246.7,83.0,0
W,F,N,N,151.7,158.0,89.0,1
B,M,N,Y,195.4,60.9,83.9,0
B,F,N,N,160.8,104.7,86.6,1
A,F,Y,N,167.5,344.3,84.6,0
A,F,Y,N,150.1,297.9,80.9,0
B,M,N,Y,195.5,113.9,84.5,0
B,F,N,N,164.4,52.2,82.4,0
A,M,Y,Y,174.6,328.0,88.1,1
W,F,N,N,162.1,152.1,89.1,1
A,F,Y,N,164.9,311.6,86.0,1
A,F,Y,N,161.8,276.3,89.7,1
A,F,Y,N,159.0,332.8,83.9,0
A,F,Y,N,160.8,328.9,84.3,0
A,F,Y,N,151.1,309.0,89.2,1
A,M,Y,Y,180.1,326.2,85.1,1
W,F,N,N,162.2,210.3,81.3,0
B,F,N,N,160.4,56.2,81.3,0
W,M,N,Y,179.7,140.8,81.2,0
B,M,N,Y,182.8,78.1,80.7,0
A,F,Y,N,157.0,342.8,83.8,0
A,F,Y,N,154.9,310.6,87.6,1
B,M,N,Y,172.2,104.8,81.5,0
W,F,N,N,165.8,271.2,87.3,1
B,M,N,Y,196.5,104.5,84.1,0
B,F,N,N,154.1,104.1,81.0,0
W,M,N,Y,179.1,197.3,85.7,1
B,F,N,N,163.7,99.6,81.8,0
B,F,N,N,151.0,83.2,83.0,0
B,M,N,Y,185.2,56.0,81.1,0
W,F,N,N,151.2,169.8,87.5,1
A,M,Y,Y,169.4,348.5,85.1,1
B,M,N,Y,175.6,58.4,86.5,1
B,F,N,N,156.4,68.5,80.7,0
B,M,N,Y,194.7,108.8,89.0,1
A,F,Y,N,157.4,316.5,80.3,0
W,M,N,Y,178.3,176.9,80.2,0
A,F,Y,N,152.4,282.0,83.4,0
B,F,N,N,155.5,121.2,85.5,1
W,F,N,N,154.3,216.5,81.1,0
A,F,Y,N,156.7,307.1,87.2,1
W,F,N,N,150.9,220.9,89.8,1
W,F,N,N,165.5,198.7,85.1,1
A,F,Y,N,164.0,279.7,84.5,0
A,M,Y,Y,199.9,331.0,84.3,0
B,M,N,Y,195.9,112.9,86.4,1
B,F,N,N,155.5,100.1,84.7,0
W,M,N,Y,194.1,198.8,87.4,1
B,F,N,N,156.8,100.9,82.1,0
W,M,N,Y,195.5,156.3,90.0,1
B,F,N,N,161.2,109.4,84.0,0
B,F,N,N,163.2,75.8,86.0,1
B,M,N,Y,195.3,98.0,82.5,0
A,F,Y,N,160.0,297.1,81.4,0
A,M,Y,Y,182.7,322.4,83.6,0
B,M,N,Y,192.3,91.3,85.1,1
B,M,N,Y,177.9,106.0,87.9,1
B,F,N,N,165.8,61.2,88.6,1
A,M,Y,Y,189.2,309.1,89.6,1
B,M,N,Y,173.6,107.0,89.0,1
B,M,N,Y,197.7,104.8,80.3,0
W,F,N,N,153.2,228.4,85.9,1
W,M,N,Y,196.5,273.1,84.2,0
A,M,Y,Y,176.0,330.4,89.5,1
W,M,N,Y,177.7,274.6,87.6,1
A,F,Y,N,153.4,288.1,80.7,0
W,F,N,N,165.2,234.2,88.5,1
B,M,N,Y,193.2,81.1,85.3,1
W,F,N,N,160.0,145.0,88.2,1
A,F,Y,N,156.0,287.8,88.4,1
W,M,N,Y,190.3,151.9,81.4,0
B,F,N,N,158.1,69.2,85.4,1
B,F,N,N,166.1,100.7,88.9,1
W,F,N,N,150.8,235.6,80.6,0
W,F,N,N,167.2,134.5,89.8,1
A,M,Y,Y,188.9,309.0,81.1,0
A,F,Y,N,156.1,301.5,87.5,1
W,F,N,N,150.7,158.4,80.6,0
W,M,N,Y,188.5,181.6,87.1,1
W,F,N,N,152.6,141.6,89.9,1
W,M,N,Y,185.0,251.8,85.3,1
B,F,N,N,167.5,56.9,82.2,0
A,F,Y,N,167.6,276.7,87.9,1
B,F,N,N,153.4,83.3,81.4,0
W,F,N,N,162.3,226.7,84.9,0
A,M,Y,Y,181.4,300.0,85.6,1
A,F,Y,N,165.4,319.4,87.0,1
A,F,Y,N,167.1,309.0,82.9,0
A,F,Y,N,163.7,340.8,81.4,0
B,M,N,Y,175.7,107.0,85.4,1
B,F,N,N,159.6,119.2,86.4,1
A,M,Y,Y,177.6,288.3,86.8,1
A,M,Y,Y,169.3,337.4,86.7,1
B,F,N,N,152.5,53.9,89.3,1
A,F,Y,N,161.0,313.0,82.9,0
W,M,N,Y,179.3,183.7,87.0,1
A,F,Y,N,167.3,287.0,89.7,1
W,F,N,N,162.0,161.6,81.4,0
A,F,Y,N,162.4,279.9,82.6,0
B,M,N,Y,168.7,69.1,88.0,1
B,F,N,N,152.5,53.0,86.5,1
B,F,N,N,153.0,69.5,87.9,1
A,M,Y,Y,199.2,304.8,82.3,0
W,F,N,N,156.7,263.6,86.4,1
W,F,N,N,157.0,138.9,89.1,1
A,M,Y,Y,171.7,289.9,82.0,0
W,F,N,N,162.6,213.4,81.3,0
W,M,N,Y,194.9,167.3,83.7,0
A,M,Y,Y,181.5,309.2,87.9,1
W,F,N,N,151.5,264.5,80.8,0
A,M,Y,Y,170.3,349.1,86.4,1
B,M,N,Y,188.4,119.2,86.7,1
B,F,N,N,153.7,99.4,81.9,0
W,F,N,N,154.3,192.9,82.8,0
A,F,Y,N,165.5,309.8,85.5,1
B,M,N,Y,188.0,78.6,82.2,0
W,F,N,N,162.6,183.2,81.6,0
A,F,Y,N,154.7,307.8,83.9,0
A,F,Y,N,168.0,292.7,81.5,0
A,F,Y,N,160.2,319.5,87.6,1
A,M,Y,Y,195.8,322.1,84.8,0
B,M,N,Y,194.4,87.8,80.6,0
A,M,Y,Y,180.9,333.0,80.3,0
B,M,N,Y,181.4,116.5,89.7,1
A,M,Y,Y,190.7,311.9,81.3,0
B,F,N,N,163.7,89.4,81.4,0
W,M,N,Y,181.6,155.8,89.1,1
A,M,Y,Y,193.7,320.0,86.6,1
W,F,N,N,160.1,258.9,85.3,1
B,M,N,Y,187.7,92.9,84.6,0
B,F,N,N,166.7,100.7,84.8,0
B,F,N,N,157.0,91.3,82.8,0
B,F,N,N,150.7,113.2,85.8,1
B,M,N,Y,174.9,102.4,84.9,0
W,F,N,N,166.5,129.2,87.5,1
W,F,N,N,150.8,241.4,86.9,1
B,M,N,Y,181.5,60.6,84.3,0
B,M,N,Y,179.6,95.4,86.0,1
A,F,Y,N,159.1,297.4,81.4,0
B,F,N,N,166.6,50.4,89.8,1
W,F,N,N,166.1,270.3,84.0,0
W,F,N,N,157.0,195.1,86.6,1
B,F,N,N,154.0,51.8,84.4,0
A,M,Y,Y,196.9,322.7,80.0,0
A,M,Y,Y,173.5,285.3,87.0,1
W,M,N,Y,176.3,165.4,90.0,1
W,F,N,N,161.0,168.0,89.9,1
B,F,N,N,167.6,55.3,86.5,1
W,M,N,Y,189.8,204.7,89.9,1
W,M,N,Y,177.1,190.1,88.2,1
B,M,N,Y,189.7,116.8,83.9,0
B,M,N,Y,177.4,61.4,83.1,0
A,F,Y,N,167.3,331.1,82.5,0
W,M,N,Y,179.9,247.2,80.4,0
A,F,Y,N,165.3,293.8,84.3,0
W,M,N,Y,195.3,210.3,85.0,1
B,M,N,Y,182.1,51.1,82.4,0
A,F,Y,N,167.2,290.1,86.1,1
A,M,Y,Y,196.8,288.5,86.0,1
W,M,N,Y,189.3,137.9,89.7,1
A,M,Y,Y,190.5,287.7,84.0,0
B,M,N,Y,175.6,121.9,86.3,1
B,M,N,Y,179.3,105.4,85.4,1
W,M,N,Y,176.2,188.6,82.7,0
B,M,N,Y,172.8,99.3,85.8,1
B,M,N,Y,199.3,70.1,85.9,1
A,F,Y,N,152.9,330.6,85.3,1
B,M,N,Y,189.8,112.7,87.9,1
A,F,Y,N,167.0,275.9,83.4,0
B,F,N,N,156.1,116.8,83.8,0
W,M,N,Y,180.2,159.4,80.8,0
A,F,Y,N,150.7,349.5,86.0,1
B,M,N,Y,190.4,76.5,84.4,0
W,M,N,Y,176.8,238.1,81.9,0
W,M,N,Y,175.8,212.8,83.2,0
B,F,N,N,160.5,112.0,86.3,1
W,F,N,N,150.3,151.4,86.6,1
W,M,N,Y,193.4,220.2,84.2,0
A,F,Y,N,161.8,291.0,84.2,0
B,M,N,Y,177.7,104.8,86.0,1
B,M,N,Y,195.9,106.8,89.6,1
B,F,N,N,152.3,97.6,82.9,0
W,F,N,N,159.5,270.9,81.0,0
B,F,N,N,163.0,64.1,82.0,0
B,F,N,N,152.0,110.2,89.9,1
W,M,N,Y,183.8,140.8,83.2,0
B,M,N,Y,188.4,54.8,85.1,1
W,M,N,Y,199.8,268.5,83.7,0
A,F,Y,N,161.7,298.4,84.7,0
A,M,Y,Y,180.7,349.6,89.7,1
A,F,Y,N,154.7,293.4,80.5,0
B,M,N,Y,187.4,96.0,86.1,1
B,F,N,N,153.7,92.6,81.5,0
W,F,N,N,165.8,195.8,85.5,1
B,F,N,N,161.5,68.4,84.5,0
W,F,N,N,166.6,156.9,83.0,0
A,F,Y,N,150.1,288.2,82.0,0
W,M,N,Y,180.7,236.1,89.7,1
B,F,N,N,160.9,99.7,81.7,0
A,F,Y,N,164.6,348.0,85.0,1
A,F,Y,N,160.4,296.0,87.5,1
A,M,Y,Y,185.0,327.6,82.6,0
B,F,N,N,154.9,91.2,80.5,0
B,M,N,Y,192.8,54.5,80.3,0
B,F,N,N,164.7,87.7,85.6,1
B,M,N,Y,177.6,103.4,88.9,1
A,F,Y,N,168.1,331.5,84.5,0
W,F,N,N,160.2,268.7,85.7,1
W,M,N,Y,169.2,162.9,84.0,0
W,M,N,Y,176.5,209.7,82.1,0
B,M,N,Y,175.0,94.5,84.7,0
B,M,N,Y,193.7,62.3,85.8,1
A,F,Y,N,153.5,327.9,80.6,0
W,M,N,Y,186.1,236.3,85.6,1
B,F,N,N,150.7,92.1,87.6,1
W,M,N,Y,197.2,217.4,82.8,0
B,F,N,N,166.8,110.1,89.3,1
W,M,N,Y,198.5,213.3,83.8,0
B,F,N,N,159.3,82.1,82.5,0
W,M,N,Y,175.8,145.2,86.4,1
W,F,N,N,151.4,257.7,84.5,0
W,M,N,Y,176.5,125.6,86.1,1
A,F,Y,N,152.1,348.5,83.9,0
W,F,N,N,166.0,243.1,87.3,1
B,F,N,N,161.5,117.3,86.9,1
W,M,N,Y,170.6,211.8,83.5,0
A,F,Y,N,167.3,300.1,85.9,1
A,M,Y,Y,179.4,287.3,88.9,1
A,F,Y,N,166.9,319.4,87.7,1
A,F,Y,N,153.8,326.7,89.2,1
B,F,N,N,153.9,93.9,84.5,0
W,M,N,Y,180.7,142.6,88.7,1
B,F,N,N,165.3,64.1,89.6,1
A,F,Y,N,161.0,338.9,83.6,0
B,F,N,N,153.0,122.5,87.5,1
A,F,Y,N,156.4,336.2,88.4,1
B,M,N,Y,168.6,104.0,81.4,0
W,F,N,N,161.6,150.0,88.9,1
B,M,N,Y,190.9,91.7,81.4,0
A,M,Y,Y,172.7,334.3,80.3,0
W,M,N,Y,182.7,220.7,89.7,1
A,M,Y,Y,188.7,290.9,81.9,0
A,M,Y,Y,195.0,313.5,86.4,1
B,M,N,Y,173.1,112.1,83.9,0
B,M,N,Y,173.1,111.6,88.4,1
B,M,N,Y,179.2,62.6,84.4,0
B,F,N,N,162.3,50.2,88.0,1
A,M,Y,Y,191.6,279.0,87.3,1
A,F,Y,N,157.3,323.3,86.7,1
W,M,N,Y,177.4,142.7,87.0,1
B,M,N,Y,189.0,110.0,81.8,0
B,M,N,Y,184.6,83.8,80.0,0
A,F,Y,N,153.8,310.9,80.7,0
W,M,N,Y,171.0,218.3,87.7,1
A,F,Y,N,166.5,311.0,83.2,0
W,F,N,N,164.7,254.0,86.6,1
B,F,N,N,165.1,81.2,80.5,0
B,M,N,Y,184.2,65.7,88.2,1
W,F,N,N,166.2,260.6,87.0,1
A,M,Y,Y,190.9,337.1,80.8,0
B,F,N,N,152.8,117.1,83.5,0
A,M,Y,Y,170.9,311.7,86.7,1
A,M,Y,Y,177.8,328.1,88.1,1
W,M,N,Y,193.7,250.1,82.1,0
W,F,N,N,161.3,170.6,80.8,0
A,M,Y,Y,190.0,330.9,80.5,0
A,F,Y,N,166.1,283.4,89.4,1
W,F,N,N,167.8,241.9,87.1,1
W,M,N,Y,187.3,176.8,88.2,1
A,F,Y,N,167.8,335.6,86.5,1
W,M,N,Y,168.5,184.2,84.1,0
W,F,N,N,163.3,257.3,85.1,1
A,M,Y,Y,186.6,276.0,82.2,0
B,M,N,Y,182.0,106.0,82.1,0
B,F,N,N,162.7,81.1,81.1,0
W,M,N,Y,199.3,167.7,86.0,1
A,F,Y,N,167.7,344.6,85.1,1
B,F,N,N,159.9,85.7,88.1,1
W,F,N,N,153.6,232.4,81.3,0
W,F,N,N,164.4,223.3,88.2,1
B,M,N,Y,184.0,74.1,87.0,1
B,M,N,Y,170.4,53.4,88.0,1
W,F,N,N,157.3,268.4,86.0,1
W,F,N,N,156.6,153.4,85.5,1
A,M,Y,Y,184.0,290.6,89.3,1
B,M,N,Y,173.2,54.2,85.7,1
B,F,N,N,151.9,81.2,89.6,1
W,F,N,N,156.3,220.5,85.5,1
B,F,N,N,153.3,109.0,84.3,0
A,M,Y,Y,187.9,325.0,86.2,1
A,M,Y,Y,179.0,345.4,87.5,1
A,M,Y,Y,195.5,312.8,84.2,0
W,F,N,N,160.3,212.9,87.7,1
A,M,Y,Y,194.5,326.7,85.8,1
W,F,N,N,161.4,126.5,89.2,1
B,M,N,Y,192.6,110.6,84.6,0
B,F,N,N,158.1,70.8,86.4,1
B,F,N,N,152.4,51.4,81.8,0
B,M,N,Y,178.3,116.7,87.6,1
B,F,N,N,167.1,60.7,83.2,0
W,F,N,N,164.6,216.6,81.4,0
A,F,Y,N,154.2,340.0,82.0,0
W,F,N,N,159.6,265.4,80.7,0
B,F,N,N,159.8,83.5,86.2,1
W,F,N,N,161.6,226.1,84.8,0
A,F,Y,N,165.9,312.8,84.8,0
W,F,N,N,150.3,227.3,81.7,0
A,F,Y,N,168.0,289.6,86.1,1
A,M,Y,Y,199.6,306.7,81.3,0
W,M,N,Y,183.2,201.5,86.9,1
W,M,N,Y,192.9,228.3,84.1,0
W,M,N,Y,176.1,252.1,83.7,0
A,F,Y,N,164.7,302.9,82.3,0
W,F,N,N,162.4,251.5,81.5,0
W,F,N,N,159.9,265.0,82.4,0
B,F,N,N,150.2,114.6,88.1,1
B,M,N,Y,189.6,113.7,87.8,1
B,F,N,N,153.3,81.9,83.5,0
A,M,Y,Y,187.9,310.5,86.6,1
W,M,N,Y,181.7,128.7,86.9,1
W,F,N,N,157.2,192.1,80.8,0
A,F,Y,N,166.9,307.0,83.5,0
B,M,N,Y,184.8,53.4,83.3,0
A,F,Y,N,151.9,342.9,87.0,1
W,M,N,Y,172.3,145.7,84.2,0
W,F,N,N,153.4,190.8,80.6,0
A,F,Y,N,154.8,307.1,83.0,0
A,M,Y,Y,181.8,295.2,89.5,1
B,M,N,Y,175.2,92.6,87.8,1
B,F,N,N,167.3,52.7,84.0,0
W,M,N,Y,177.4,221.8,87.1,1
W,M,N,Y,190.2,193.5,85.2,1
A,M,Y,Y,192.4,341.3,82.2,0
B,M,N,Y,198.7,69.5,80.3,0
B,F,N,N,162.6,57.7,84.3,0
A,M,Y,Y,189.8,347.9,83.8,0
W,M,N,Y,188.8,215.0,83.4,0
A,M,Y,Y,178.4,310.0,82.7,0
B,F,N,N,166.0,74.7,86.5,1
A,M,Y,Y,191.7,335.9,85.6,1
A,F,Y,N,155.7,280.3,81.2,0
B,F,N,N,165.6,116.4,82.6,0
A,F,Y,N,157.2,344.2,84.1,0
W,F,N,N,154.1,249.1,84.8,0
W,F,N,N,164.6,158.1,84.5,0
A,M,Y,Y,187.0,340.2,88.7,1
A,M,Y,Y,185.2,294.0,85.6,1
A,M,Y,Y,170.8,326.8,87.8,1
A,M,Y,Y,196.7,340.2,84.9,0
A,M,Y,Y,192.3,339.0,81.1,0
W,M,N,Y,190.5,260.5,89.2,1
B,F,N,N,153.5,100.1,88.7,1
W,M,N,Y,191.8,127.7,83.9,0
W,M,N,Y,197.3,185.6,86.7,1
A,M,Y,Y,198.1,301.0,87.0,1
B,M,N,Y,199.8,70.9,80.2,0
B,F,N,N,167.2,90.9,82.2,0
W,M,N,Y,198.4,173.3,80.8,0
W,M,N,Y,179.7,171.7,85.3,1
A,M,Y,Y,180.3,282.9,89.3,1
B,F,N,N,162.8,51.8,80.8,0
B,M,N,Y,170.6,105.9,89.4,1
B,F,N,N,153.1,65.4,80.5,0
A,M,Y,Y,193.1,305.3,84.1,0
W,M,N,Y,197.7,139.4,87.4,1
B,M,N,Y,181.8,95.6,88.0,1
A,M,Y,Y,174.0,335.0,88.5,1
W,F,N,N,157.5,199.2,80.5,0
A,F,Y,N,159.9,316.2,80.7,0
A,F,Y,N,161.5,280.5,87.4,1
W,F,N,N,164.0,242.7,89.6,1
B,F,N,N,154.1,58.7,83.8,0
A,F,Y,N,157.4,337.8,84.6,0
B,F,N,N,152.3,71.2,88.0,1
A,F,Y,N,162.1,311.7,89.5,1
A,M,Y,Y,191.1,316.0,89.9,1
W,M,N,Y,176.2,196.2,88.4,1
B,F,N,N,166.8,119.7,84.3,0
A,F,Y,N,157.0,327.5,89.3,1
A,F,Y,N,165.0,292.6,80.5,0
A,F,Y,N,152.2,331.7,81.2,0
A,M,Y,Y,175.9,330.1,89.5,1
B,F,N,N,162.0,53.8,80.3,0
A,F,Y,N,153.8,346.1,86.0,1
B,M,N,Y,188.9,118.8,89.9,1
A,M,Y,Y,170.5,303.7,87.3,1
B,M,N,Y,178.0,106.8,86.7,1
B,F,N,N,159.1,95.5,83.7,0
W,F,N,N,161.4,195.5,81.6,0
B,F,N,N,158.4,112.9,87.8,1
A,F,Y,N,155.3,291.6,83.7,0
B,F,N,N,152.6,86.8,80.4,0
A,M,Y,Y,181.5,323.1,88.8,1
W,M,N,Y,188.0,167.4,84.9,0
B,F,N,N,159.1,53.4,85.0,1
W,F,N,N,161.4,220.3,88.4,1
W,F,N,N,162.5,245.4,87.2,1
B,F,N,N,160.2,65.6,84.8,0
W,M,N,Y,176.9,188.0,80.2,0
B,F,N,N,154.4,97.2,84.7,0
W,F,N,N,154.8,154.2,83.7,0
B,M,N,Y,182.8,75.5,84.3,0
B,M,N,Y,195.4,105.2,80.7,0
B,M,N,Y,177.9,97.3,80.8,0
B,F,N,N,159.5,50.4,80.5,0
W,M,N,Y,193.3,233.5,83.9,0
W,F,N,N,164.5,217.3,86.8,1
W,M,N,Y,192.0,258.9,89.9,1
W,F,N,N,156.3,192.7,82.6,0
W,F,N,N,156.6,189.9,84.1,0
B,F,N,N,160.0,90.4,82.1,0
A,M,Y,Y,195.8,310.6,88.8,1
W,M,N,Y,179.3,243.5,88.3,1
B,F,N,N,151.0,109.9,82.3,0
B,F,N,N,157.9,72.9,86.0,1
B,M,N,Y,198.6,68.1,83.8,0
A,M,Y,Y,174.9,327.9,83.2,0
B,M,N,Y,187.5,103.9,82.1,0
A,M,Y,Y,182.9,294.0,82.6,0
B,F,N,N,158.8,103.4,85.9,1
W,M,N,Y,197.7,247.2,87.3,1
A,M,Y,Y,199.8,340.0,81.3,0
W,M,N,Y,185.1,253.6,87.1,1
A,F,Y,N,167.8,283.2,85.1,1
B,F,N,N,153.3,82.2,83.4,0
A,F,Y,N,167.2,299.4,86.2,1
W,M,N,Y,198.3,136.6,81.9,0
A,M,Y,Y,196.7,333.1,86.5,1
B,M,N,Y,172.7,59.6,82.7,0
B,M,N,Y,195.1,92.6,88.5,1
B,F,N,N,162.0,78.5,85.8,1
W,F,N,N,158.6,226.7,80.9,0
W,F,N,N,159.4,135.7,85.6,1
B,F,N,N,150.6,93.6,86.1,1
B,M,N,Y,173.2,118.6,86.0,1
A,M,Y,Y,189.0,310.3,89.2,1
W,F,N,N,161.5,193.2,80.4,0
B,F,N,N,155.5,68.4,84.1,0
A,F,Y,N,150.6,338.9,86.7,1
B,M,N,Y,198.6,108.6,82.0,0
A,F,Y,N,150.9,319.6,86.5,1
B,M,N,Y,180.2,93.0,80.5,0
W,M,N,Y,178.8,221.2,90.0,1
W,M,N,Y,183.4,168.0,88.7,1
A,M,Y,Y,177.3,327.2,82.0,0
B,M,N,Y,171.6,76.4,87.6,1
W,M,N,Y,198.4,271.2,87.4,1
A,F,Y,N,164.7,333.4,88.6,1
A,M,Y,Y,197.5,286.5,89.5,1
W,M,N,Y,183.0,143.7,82.1,0
A,M,Y,Y,198.9,323.1,84.9,0
B,M,N,Y,181.5,81.4,85.0,1
W,M,N,Y,189.2,219.3,80.7,0
W,F,N,N,152.9,250.9,89.0,1
W,F,N,N,164.6,127.1,89.7,1
A,F,Y,N,150.1,287.6,83.6,0
W,M,N,Y,198.2,227.0,81.6,0
B,M,N,Y,187.3,91.6,86.9,1
A,M,Y,Y,194.6,275.7,84.2,0
W,F,N,N,167.4,157.0,80.5,0
A,M,Y,Y,177.7,294.8,83.7,0
B,M,N,Y,185.7,123.8,86.5,1
B,M,N,Y,169.3,63.8,82.9,0
B,F,N,N,157.4,67.6,89.3,1
B,M,N,Y,192.4,88.8,86.4,1
A,F,Y,N,157.6,307.6,87.0,1
W,F,N,N,152.6,147.6,80.6,0
W,F,N,N,158.2,199.9,89.6,1
W,F,N,N,157.2,133.7,82.1,0
W,M,N,Y,180.0,259.9,89.5,1
B,M,N,Y,185.2,68.5,85.6,1
B,F,N,N,163.0,105.8,84.4,0
A,F,Y,N,153.3,300.0,85.0,1
B,F,N,N,168.2,52.6,89.4,1
B,M,N,Y,192.6,105.4,80.4,0
W,F,N,N,159.8,178.7,83.6,0
A,M,Y,Y,169.3,320.2,89.2,1
W,F,N,N,166.4,148.7,81.1,0
W,F,N,N,156.9,196.4,80.3,0
A,F,Y,N,164.3,335.4,80.3,0
B,F,N,N,161.7,119.9,83.8,0
B,M,N,Y,192.5,60.0,82.6,0
B,F,N,N,161.4,72.4,83.9,0
B,M,N,Y,181.4,92.8,88.8,1
W,M,N,Y,190.2,187.6,82.7,0
A,M,Y,Y,176.6,286.6,86.5,1
B,F,N,N,159.8,94.4,84.0,0
W,F,N,N,165.2,188.2,82.5,0
W,M,N,Y,173.0,182.2,85.1,1
A,M,Y,Y,169.7,337.8,83.5,0
B,M,N,Y,193.1,52.4,82.4,0
A,M,Y,Y,181.5,303.5,85.5,1
B,M,N,Y,172.0,78.0,87.8,1
B,F,N,N,163.3,91.1,85.6,1
W,F,N,N,157.7,219.7,82.0,0
W,M,N,Y,186.8,156.9,85.0,1
B,F,N,N,152.1,122.5,84.6,0
W,M,N,Y,196.8,130.1,87.3,1
W,M,N,Y,186.2,146.9,86.4,1
B,M,N,Y,199.3,74.5,80.2,0
A,M,Y,Y,190.8,322.5,81.7,0
W,F,N,N,167.0,176.6,89.4,1
