age,race,sex,grade90,partner,height,weight,famsize,genhealth,illegalact,charged,jobsnum90,afqt89,typejob90,jobtrain90,income96gt17
19,BLACK,Male,12TH GRADE,No,509.0,140.0,11,Fair,0,0,5,12,retail,No,0
16,BLACK,Male,10TH GRADE,No,509.0,140.0,7,Excellent,0,0,5,3,manuf,No,1
17,BLACK,Female,2ND YR COL,No,600.0,134.0,2,Good,0,0,6,7,pro,No,0
15,GERMAN,Male,11TH GRADE,Yes,506.0,155.0,7,Very Good,0,0,4,29,construction,No,0
16,BLACK,Female,2ND YR COL,No,503.0,135.0,11,Excellent,0,0,5,47,personal,No,0
14,ENGLISH,Male,12TH GRADE,No,503.0,150.0,5,Very Good,0,0,7,19,construction,No,1
18,GREEK,Male,4TH YR COL,No,508.0,145.0,4,Very Good,3,0,7,95,manuf,Yes,1
15,MEXICAN,Female,12TH GRADE,No,503.0,200.0,7,Fair,0,1,13,16,pro,No,0
17,ENGLISH,Male,12TH GRADE,No,600.0,180.0,4,Good,2,0,6,71,agri,No,1
16,OTHER,Female,4TH YR COL,No,505.0,139.0,5,Very Good,0,0,9,91,retail,No,1
16,ENGLISH,Female,9TH GRADE,No,503.0,151.0,1,Very Good,0,0,2,49,busi,Yes,0
15,PUERTORICAN,Male,12TH GRADE,No,600.0,193.0,3,Very Good,0,0,6,75,fin,No,1
17,ENGLISH,Female,12TH GRADE,No,504.0,125.0,5,Very Good,0,0,6,64,manuf,No,0
15,ENGLISH,Female,12TH GRADE,No,506.0,115.0,6,Excellent,0,0,7,39,construction,No,0
16,CUBAN,Male,12TH GRADE,No,509.0,145.0,4,Very Good,2,1,11,50,retail,No,1
18,POLISH,Male,4TH YR COL,No,510.0,185.0,3,Very Good,0,0,5,94,pro,No,1
15,BLACK,Male,12TH GRADE,No,511.0,190.0,11,Very Good,0,0,7,5,busi,No,1
17,GERMAN,Male,4TH YR COL,No,600.0,170.0,5,Excellent,0,0,12,61,manuf,Yes,1
14,BLACK,Female,11TH GRADE,No,501.0,140.0,4,Very Good,0,0,5,8,personal,No,0
18,MEXICAN-AMERICAN,Female,6TH YR COL,Yes,502.0,120.0,6,Very Good,0,0,11,85,manuf,Yes,1
17,ENGLISH,Female,12TH GRADE,No,503.0,100.0,7,Excellent,0,1,9,64,fin,No,1
18,BLACK,Male,1ST YR COL,Yes,511.0,245.0,4,Excellent,0,0,5,34,manuf,No,1
17,ENGLISH,Female,7TH GRADE,No,507.0,145.0,3,Good,0,0,8,3,retail,No,0
18,ENGLISH,Female,12TH GRADE,No,503.0,120.0,7,Excellent,0,0,4,59,manuf,No,0
21,NATIVE-AMERICAN,Female,12TH GRADE,No,506.0,177.0,3,Very Good,0,0,3,76,pro,Yes,1
17,FRENCH,Female,12TH GRADE,No,501.0,126.0,6,Good,0,0,8,82,pro,No,1
17,ENGLISH,Female,12TH GRADE,No,501.0,135.0,3,Excellent,0,0,10,32,retail,No,1
16,MEXICAN-AMERICAN,Male,1ST YR COL,No,507.0,160.0,6,Very Good,6,1,5,18,busi,Yes,0
18,BLACK,Female,4TH YR COL,No,411.0,104.0,5,Good,0,0,4,57,pro,No,1
19,ENGLISH,Female,12TH GRADE,Yes,506.0,165.0,6,Very Good,0,0,3,48,transp,No,1
17,AMERICAN,Male,11TH GRADE,No,510.0,150.0,7,Very Good,0,0,9,14,construction,No,1
16,AMERICAN,Female,12TH GRADE,No,507.0,140.0,8,Excellent,0,0,2,17,retail,No,0
15,BLACK,Male,12TH GRADE,No,600.0,173.0,6,Good,2,0,7,47,fin,Yes,1
16,BLACK,Female,12TH GRADE,No,509.0,135.0,7,Very Good,0,0,8,10,manuf,No,0
16,FRENCH,Female,6TH YR COL,No,502.0,128.0,7,Excellent,0,0,5,79,pro,No,1
18,BLACK,Male,12TH GRADE,No,507.0,156.0,5,Good,3,1,7,6,busi,No,0
14,MEXICAN-AMERICAN,Male,12TH GRADE,No,510.0,140.0,2,Very Good,0,0,8,52,transp,No,1
16,BLACK,Female,1ST YR COL,No,600.0,145.0,3,Good,0,0,8,50,manuf,No,0
16,ENGLISH,Male,12TH GRADE,No,509.0,137.0,5,Good,0,0,13,46,manuf,No,0
17,OTHER-HISPANIC,Female,7TH YR COL,No,500.0,105.0,1,Very Good,0,0,6,75,pro,No,0
16,BLACK,Male,6TH YR COL,No,510.0,160.0,6,Very Good,0,0,16,50,fin,No,1
19,ENGLISH,Male,12TH GRADE,No,506.0,145.0,3,Good,0,0,4,16,mining,No,0
19,BLACK,Female,2ND YR COL,No,503.0,178.0,2,Very Good,0,0,1,61,transp,No,1
18,BLACK,Male,12TH GRADE,Yes,509.0,130.0,8,Very Good,0,1,6,3,busi,Yes,0
15,POLISH,Female,4TH YR COL,No,507.0,136.0,5,Very Good,0,0,7,15,manuf,Yes,1
19,GERMAN,Male,12TH GRADE,Yes,600.0,195.0,6,Good,0,0,14,28,transp,No,0
19,GERMAN,Female,12TH GRADE,No,502.0,95.0,4,Fair,0,1,8,65,manuf,No,1
15,AMERICAN,Male,12TH GRADE,No,601.0,175.0,6,Very Good,0,0,14,21,manuf,No,1
15,NATIVE-AMERICAN,Male,12TH GRADE,Yes,601.0,150.0,7,Very Good,2,1,14,43,construction,No,1
16,GERMAN,Female,12TH GRADE,No,503.0,200.0,5,Very Good,0,0,2,29,pro,No,0
18,ENGLISH,Male,12TH GRADE,No,602.0,158.0,5,Excellent,0,0,1,54,busi,No,1
17,IRISH,Male,11TH GRADE,No,508.0,226.0,1,Fair,0,0,7,15,pro,No,1
16,ENGLISH,Male,2ND YR COL,No,600.0,152.0,4,Excellent,1,0,8,43,pro,No,1
15,ENGLISH,Male,12TH GRADE,No,507.0,180.0,5,Very Good,0,0,5,13,construction,No,1
21,FRENCH,Female,12TH GRADE,No,506.0,145.0,3,Good,0,1,3,68,retail,No,0
20,MEXICAN,Male,10TH GRADE,No,600.0,189.0,5,Good,0,0,5,1,manuf,No,0
19,BLACK,Female,1ST YR COL,No,506.0,175.0,4,Very Good,0,0,7,21,enter,Yes,1
21,BLACK,Female,12TH GRADE,No,507.0,135.0,3,Excellent,0,0,4,13,fin,Yes,1
19,GERMAN,Female,12TH GRADE,No,505.0,140.0,5,Good,0,0,4,4,personal,No,0
17,GERMAN,Female,12TH GRADE,No,507.0,157.0,6,Good,0,0,6,9,manuf,No,0
18,OTHER,Female,2ND YR COL,Yes,500.0,106.0,1,Very Good,0,0,8,86,retail,No,1
18,MEXICAN-AMERICAN,Female,12TH GRADE,No,503.0,240.0,3,Good,0,0,2,29,pro,No,0
18,GERMAN,Female,12TH GRADE,No,507.0,130.0,9,Fair,0,0,14,21,manuf,No,1
20,BLACK,Male,11TH GRADE,Yes,600.0,160.0,4,Very Good,0,0,4,18,wholesale,No,1
17,ENGLISH,Male,4TH YR COL,No,511.0,155.0,3,Very Good,0,0,12,89,retail,No,1
20,MEXICAN-AMERICAN,Female,3RD YR COL,No,502.0,120.0,3,Excellent,0,0,4,73,pro,No,1
20,GERMAN,Female,4TH YR COL,No,506.0,135.0,3,Very Good,0,0,5,55,pro,Yes,1
14,ITALIAN,Female,4TH YR COL,No,507.0,130.0,3,Very Good,0,0,9,46,manuf,No,1
22,BLACK,Female,1ST YR COL,No,509.0,160.0,3,Good,0,0,10,45,pro,No,1
19,OTHER,Female,4TH YR COL,No,502.0,136.0,5,Very Good,0,0,10,79,manuf,No,0
18,POLISH,Male,4TH YR COL,No,600.0,165.0,4,Excellent,3,0,7,79,busi,No,1
16,OTHER-SPANISH,Male,12TH GRADE,No,506.0,180.0,10,Excellent,0,0,12,1,manuf,No,1
17,BLACK,Female,6TH YR COL,No,507.0,145.0,3,Good,1,0,12,73,transp,No,1
15,BLACK,Female,12TH GRADE,No,503.0,155.0,3,Good,0,0,4,8,personal,No,0
17,GERMAN,Female,12TH GRADE,No,507.0,135.0,4,Very Good,0,0,7,76,manuf,No,1
21,IRISH,Female,12TH GRADE,No,503.0,112.0,4,Good,0,0,19,29,retail,No,0
14,ENGLISH,Female,4TH YR COL,No,506.0,131.0,2,Excellent,0,0,4,64,pro,No,1
15,BLACK,Male,9TH GRADE,No,502.0,185.0,9,Very Good,0,0,15,2,construction,No,1
16,MEXICAN-AMERICAN,Female,3RD YR COL,No,500.0,118.0,7,Good,0,0,6,27,pub,No,1
17,BLACK,Male,12TH GRADE,No,508.0,169.0,5,Very Good,0,0,8,73,busi,No,0
14,MEXICAN,Female,2ND YR COL,No,500.0,120.0,6,Very Good,0,0,5,63,retail,No,1
14,IRISH,Male,12TH GRADE,No,508.0,150.0,4,Good,1,0,5,63,manuf,No,1
16,BLACK,Female,1ST YR COL,No,504.0,130.0,5,Good,0,0,1,31,busi,Yes,0
16,MEXICAN-AMERICAN,Male,2ND YR COL,No,511.0,185.0,4,Excellent,0,0,11,28,construction,No,1
15,FRENCH,Male,2ND YR COL,No,510.0,140.0,5,Excellent,0,0,5,80,busi,No,1
14,BLACK,Male,4TH YR COL,No,510.0,190.0,4,Very Good,0,0,12,33,fin,Yes,1
15,IRISH,Female,12TH GRADE,No,507.0,125.0,5,Good,0,0,3,37,transp,No,1
20,OTHER,Male,7TH YR COL,No,507.0,165.0,5,Very Good,0,0,16,99,pro,No,1
15,ENGLISH,Male,12TH GRADE,No,510.0,150.0,3,Very Good,0,1,3,19,retail,No,1
20,ITALIAN,Female,2ND YR COL,Yes,505.0,112.0,1,Good,0,0,5,26,pub,Yes,1
16,AMERICAN,Male,11TH GRADE,Yes,507.0,125.0,2,Good,3,1,8,35,pro,Yes,1
16,BLACK,Male,1ST YR COL,No,511.0,170.0,7,Very Good,2,0,6,33,manuf,No,1
21,GERMAN,Male,12TH GRADE,No,602.0,175.0,3,Excellent,1,0,7,79,agri,No,0
21,MEXICAN-AMERICAN,Female,12TH GRADE,No,504.0,165.0,2,Fair,0,1,9,20,pro,No,0
19,FRENCH,Male,1ST YR COL,No,510.0,180.0,4,Very Good,0,0,12,33,retail,No,0
21,MEXICAN-AMERICAN,Female,1ST YR COL,No,505.0,230.0,7,Good,0,0,11,22,personal,No,0
14,BLACK,Female,12TH GRADE,No,503.0,127.0,3,Fair,0,0,6,9,retail,No,0
17,MEXICAN-AMERICAN,Female,12TH GRADE,No,505.0,121.0,6,Very Good,0,0,9,29,manuf,No,0
17,ENGLISH,Female,4TH YR COL,No,504.0,145.0,5,Good,0,0,13,90,pro,No,0
15,IRISH,Male,7TH YR COL,Yes,604.0,169.0,4,Good,0,0,20,90,enter,No,0
19,ENGLISH,Male,12TH GRADE,No,510.0,180.0,5,Very Good,0,0,4,48,transp,No,1
20,BLACK,Female,3RD YR COL,No,500.0,103.0,1,Very Good,0,1,16,33,pro,No,0
17,FRENCH,Male,3RD YR COL,No,507.0,150.0,2,Excellent,0,0,10,85,retail,No,1
18,IRISH,Male,12TH GRADE,No,509.0,155.0,3,Very Good,0,0,5,67,busi,No,1
20,OTHER,Female,2ND YR COL,No,600.0,160.0,4,Very Good,0,0,8,35,pro,No,0
17,MEXICAN,Male,12TH GRADE,No,511.0,175.0,5,Very Good,4,0,1,3,construction,No,1
14,GERMAN,Male,1ST YR COL,No,510.0,180.0,6,Excellent,0,0,11,84,busi,No,0
20,GERMAN,Male,1ST YR COL,No,511.0,200.0,3,Good,0,0,1,17,construction,No,1
18,ITALIAN,Female,12TH GRADE,No,505.0,127.0,4,Very Good,0,0,6,26,retail,No,0
21,BLACK,Male,3RD YR COL,No,511.0,170.0,1,Good,0,0,13,11,wholesale,No,0
16,BLACK,Female,12TH GRADE,No,502.0,110.0,4,Very Good,0,0,7,7,busi,No,0
20,BLACK,Male,12TH GRADE,No,504.0,145.0,6,Excellent,0,1,8,5,construction,Yes,0
17,ENGLISH,Female,12TH GRADE,No,503.0,140.0,7,Excellent,0,0,8,27,pro,No,1
20,ENGLISH,Male,12TH GRADE,No,600.0,165.0,1,Excellent,0,0,5,54,retail,Yes,1
16,BLACK,Male,12TH GRADE,No,603.0,195.0,5,Good,2,0,7,10,manuf,No,1
20,BLACK,Male,12TH GRADE,No,506.0,160.0,10,Very Good,0,0,8,5,construction,No,0
15,GERMAN,Female,6TH YR COL,No,509.0,135.0,6,Very Good,0,0,8,78,retail,Yes,1
15,BLACK,Male,12TH GRADE,No,510.0,165.0,6,Very Good,0,0,12,8,construction,No,1
17,OTHER-SPANISH,Female,3RD YR COL,No,501.0,163.0,4,Very Good,0,0,6,67,pro,No,1
20,AMERICAN,Male,10TH GRADE,No,507.0,165.0,7,Good,0,0,7,2,construction,No,0
18,IRISH,Female,12TH GRADE,No,505.0,122.0,3,Very Good,0,1,3,69,construction,No,0
16,ENGLISH,Male,12TH GRADE,No,507.0,130.0,5,Very Good,0,0,21,35,construction,No,1
21,AMERICAN,Male,4TH YR COL,Yes,507.0,150.0,2,Excellent,0,0,6,93,busi,No,1
17,BLACK,Female,12TH GRADE,No,502.0,114.0,6,Poor,0,0,4,5,manuf,No,0
20,AMERICAN,Male,4TH YR COL,No,604.0,225.0,2,Excellent,0,0,7,65,busi,No,1
17,GREEK,Female,12TH GRADE,No,508.0,175.0,2,Excellent,0,0,6,35,enter,No,0
20,BLACK,Male,12TH GRADE,No,602.0,245.0,6,Excellent,0,0,6,9,manuf,Yes,1
20,IRISH,Male,3RD YR COL,No,601.0,178.0,3,Good,0,0,7,90,agri,No,1
15,ENGLISH,Male,2ND YR COL,No,511.0,180.0,7,Fair,0,0,23,53,manuf,No,1
15,NATIVE-AMERICAN,Male,4TH YR COL,No,510.0,225.0,6,Fair,0,1,11,96,manuf,Yes,1
14,AMERICAN,Male,5TH YR COL,No,510.0,160.0,6,Very Good,0,0,11,62,agri,No,1
19,BLACK,Male,12TH GRADE,No,605.0,235.0,8,Very Good,0,1,13,38,enter,Yes,1
15,FRENCH,Male,12TH GRADE,No,602.0,180.0,6,Excellent,2,0,7,41,busi,No,1
19,GERMAN,Female,1ST YR COL,No,504.0,182.0,7,Good,0,0,6,55,pro,Yes,1
20,BLACK,Male,10TH GRADE,Yes,507.0,125.0,6,Excellent,5,1,5,34,retail,No,0
17,ENGLISH,Female,1ST YR COL,Yes,503.0,135.0,8,Very Good,4,0,7,53,fin,No,1
19,AMERICAN,Female,2ND YR COL,No,502.0,107.0,4,Good,0,0,6,84,pro,Yes,0
14,MEXICAN,Male,11TH GRADE,No,508.0,165.0,7,Good,0,0,12,11,wholesale,No,0
17,BLACK,Female,2ND YR COL,No,505.0,127.0,10,Very Good,0,0,5,27,pro,Yes,1
14,GERMAN,Male,10TH GRADE,No,510.0,155.0,6,Very Good,2,1,14,23,construction,No,0
20,IRISH,Female,5TH YR COL,No,510.0,160.0,4,Excellent,0,0,5,74,pro,Yes,1
15,FRENCH,Male,11TH GRADE,No,600.0,160.0,6,Excellent,4,0,8,61,pro,No,1
18,OTHER-HISPANIC,Male,1ST YR COL,No,505.0,155.0,4,Fair,0,0,5,35,fin,No,1
18,BLACK,Female,1ST YR COL,Yes,501.0,159.0,8,Good,0,0,9,13,manuf,No,0
16,NATIVE-AMERICAN,Female,4TH YR COL,No,506.0,110.0,3,Excellent,0,0,12,98,retail,No,1
21,GERMAN,Female,4TH YR COL,No,500.0,100.0,5,Very Good,0,0,5,79,pro,No,1
19,BLACK,Female,1ST YR COL,No,503.0,130.0,3,Good,0,0,8,5,busi,No,1
21,ENGLISH,Female,12TH GRADE,No,502.0,103.0,7,Very Good,0,0,3,27,pro,No,0
16,ENGLISH,Male,5TH YR COL,No,600.0,165.0,6,Excellent,0,0,4,94,manuf,No,1
21,AMERICAN,Female,4TH YR COL,No,507.0,122.0,5,Excellent,0,0,3,65,pro,No,1
15,MEXICAN,Male,6TH GRADE,No,506.0,169.0,6,Very Good,0,0,4,19,agri,No,1
20,BLACK,Male,12TH GRADE,No,511.0,155.0,3,Very Good,0,0,3,25,manuf,No,1
17,GERMAN,Female,12TH GRADE,No,508.0,130.0,5,Very Good,0,0,7,35,pro,No,0
15,IRISH,Male,2ND YR COL,Yes,510.0,168.0,5,Excellent,0,0,7,80,enter,No,1
20,ENGLISH,Male,9TH GRADE,No,511.0,220.0,1,Fair,0,0,10,2,transp,No,1
19,POLISH,Male,12TH GRADE,No,510.0,170.0,1,Very Good,3,0,4,64,pub,No,1
18,IRISH,Male,4TH YR COL,No,601.0,165.0,6,Very Good,0,0,4,97,busi,No,1
18,BLACK,Male,1ST YR COL,No,604.0,198.0,7,Very Good,1,0,9,52,manuf,No,1
16,MEXICAN,Male,12TH GRADE,No,508.0,160.0,9,Very Good,0,0,8,6,agri,No,1
17,BLACK,Female,12TH GRADE,No,504.0,161.0,10,Good,0,0,3,10,fin,No,0
20,NATIVE-AMERICAN,Female,1ST YR COL,No,503.0,125.0,3,Very Good,0,0,7,31,retail,No,1
17,NATIVE-AMERICAN,Female,12TH GRADE,No,503.0,222.0,3,Very Good,1,0,4,36,pro,Yes,0
16,BLACK,Male,12TH GRADE,Yes,504.0,175.0,4,Very Good,0,0,11,11,manuf,No,0
15,NATIVE-AMERICAN,Male,8TH YR COL OR MORE,No,510.0,150.0,4,Very Good,0,0,4,91,wholesale,No,1
21,ENGLISH,Male,12TH GRADE,No,507.0,185.0,6,Excellent,0,0,5,57,manuf,No,1
15,FRENCH,Female,11TH GRADE,No,506.0,145.0,4,Good,0,0,9,52,busi,No,1
15,GERMAN,Female,12TH GRADE,No,501.0,98.0,5,Good,0,0,3,48,pro,No,1
18,MEXICAN-AMERICAN,Male,8TH GRADE,No,502.0,135.0,5,Good,0,1,4,6,mining,No,1
21,BLACK,Female,12TH GRADE,No,503.0,200.0,7,Very Good,0,0,5,1,pub,No,0
17,ENGLISH,Male,12TH GRADE,No,601.0,150.0,5,Very Good,3,0,6,41,manuf,No,1
15,BLACK,Male,10TH GRADE,Yes,511.0,153.0,7,Very Good,0,0,10,7,busi,No,1
14,FRENCH,Female,1ST YR COL,No,507.0,120.0,4,Excellent,0,0,5,31,pro,No,0
15,BLACK,Female,12TH GRADE,No,503.0,117.0,13,Good,1,0,5,5,manuf,No,1
14,NONE,Female,12TH GRADE,Yes,503.0,110.0,4,Very Good,0,0,4,25,manuf,No,0
17,FRENCH,Male,11TH GRADE,No,505.0,148.0,3,Fair,0,0,17,1,manuf,No,0
15,BLACK,Female,2ND YR COL,No,503.0,116.0,2,Very Good,0,0,8,36,personal,No,0
16,BLACK,Female,12TH GRADE,No,505.0,137.0,8,Excellent,0,0,6,5,personal,No,0
21,ENGLISH,Male,1ST YR COL,No,604.0,210.0,6,Very Good,1,0,6,84,manuf,No,1
21,BLACK,Female,12TH GRADE,No,506.0,122.0,3,Good,0,0,2,13,manuf,No,0
17,BLACK,Male,2ND YR COL,No,602.0,150.0,4,Good,0,0,5,16,manuf,Yes,0
16,GERMAN,Female,1ST YR COL,No,501.0,110.0,3,Very Good,0,0,9,69,pro,No,1
19,ENGLISH,Male,12TH GRADE,No,509.0,235.0,3,Very Good,0,0,10,42,retail,Yes,1
20,ENGLISH,Male,6TH YR COL,No,507.0,148.0,3,Very Good,2,0,6,86,manuf,Yes,1
20,AMERICAN,Male,2ND YR COL,Yes,511.0,170.0,4,Very Good,1,1,5,99,pub,Yes,1
21,BLACK,Female,4TH YR COL,No,504.0,152.0,7,Very Good,0,0,2,58,pro,No,0
17,ENGLISH,Female,4TH YR COL,No,507.0,141.0,4,Very Good,0,0,16,91,pro,No,0
19,ITALIAN,Male,12TH GRADE,No,506.0,130.0,6,Very Good,1,0,10,70,construction,No,1
18,BLACK,Female,3RD YR COL,Yes,503.0,130.0,5,Very Good,0,0,4,38,pro,Yes,1
21,GERMAN,Male,8TH GRADE,No,505.0,160.0,3,Fair,0,1,15,19,construction,No,1
14,BLACK,Male,12TH GRADE,No,600.0,160.0,7,Excellent,0,0,3,4,busi,No,0
19,ENGLISH,Female,4TH YR COL,No,508.0,140.0,3,Excellent,0,0,8,26,wholesale,No,1
19,BLACK,Male,12TH GRADE,No,511.0,180.0,4,Excellent,0,0,10,47,retail,No,1
21,BLACK,Male,2ND YR COL,No,511.0,180.0,3,Excellent,1,0,4,85,retail,No,0
14,NATIVE-AMERICAN,Male,12TH GRADE,No,511.0,185.0,5,Very Good,0,0,10,36,manuf,No,1
17,MEXICAN-AMERICAN,Male,12TH GRADE,No,600.0,155.0,2,Excellent,0,1,21,5,retail,No,0
20,ENGLISH,Male,1ST YR COL,No,510.0,200.0,4,Very Good,1,0,15,13,retail,No,1
15,AMERICAN,Male,12TH GRADE,No,510.0,154.0,4,Very Good,0,0,8,22,transp,Yes,1
20,ENGLISH,Female,12TH GRADE,No,500.0,107.0,3,Good,1,0,13,54,retail,No,0
17,FRENCH,Male,3RD YR COL,No,509.0,170.0,5,Very Good,0,0,15,94,pub,No,1
20,GERMAN,Female,4TH YR COL,No,504.0,135.0,5,Very Good,0,0,6,70,pro,No,1
15,NATIVE-AMERICAN,Female,12TH GRADE,No,500.0,103.0,3,Very Good,0,0,2,34,pro,No,1
17,BLACK,Female,12TH GRADE,No,505.0,145.0,6,Very Good,0,0,9,23,retail,No,1
15,ENGLISH,Male,3RD YR COL,No,602.0,175.0,4,Good,1,0,7,74,personal,No,0
21,ENGLISH,Male,12TH GRADE,No,510.0,180.0,1,Good,0,0,7,55,manuf,No,1
19,NATIVE-AMERICAN,Male,12TH GRADE,No,511.0,140.0,5,Very Good,0,0,10,58,manuf,No,1
19,FRENCH,Male,2ND YR COL,No,603.0,180.0,6,Excellent,1,0,13,95,wholesale,No,1
15,BLACK,Male,12TH GRADE,No,506.0,148.0,4,Very Good,0,0,3,43,transp,No,1
18,IRISH,Male,4TH YR COL,No,509.0,175.0,4,Good,0,0,2,57,pub,Yes,1
15,OTHER,Male,4TH YR COL,No,511.0,160.0,6,Very Good,1,0,8,67,fin,No,1
16,GERMAN,Female,4TH YR COL,No,502.0,135.0,5,Good,0,0,6,74,retail,No,1
18,MEXICAN-AMERICAN,Female,12TH GRADE,No,503.0,165.0,8,Good,0,0,16,11,manuf,No,0
15,GERMAN,Female,12TH GRADE,No,506.0,148.0,3,Very Good,0,0,6,86,fin,No,1
21,BLACK,Male,12TH GRADE,No,603.0,225.0,5,Very Good,0,0,13,7,construction,No,1
20,SCOTTISH,Female,4TH YR COL,Yes,505.0,130.0,5,Excellent,0,0,10,67,busi,No,1
17,BLACK,Male,4TH YR COL,Yes,510.0,145.0,3,Very Good,0,0,5,39,pub,No,1
16,NATIVE-AMERICAN,Male,10TH GRADE,No,505.0,125.0,7,Good,0,1,11,6,construction,No,0
19,BLACK,Male,8TH YR COL OR MORE,No,602.0,143.0,3,Very Good,0,0,13,86,pro,No,1
16,CUBAN,Female,1ST YR COL,No,501.0,170.0,3,Excellent,0,0,2,40,pro,No,1
20,BLACK,Female,12TH GRADE,No,504.0,160.0,11,Good,0,0,4,7,retail,No,0
21,BLACK,Male,12TH GRADE,No,603.0,170.0,2,Excellent,0,1,9,6,construction,No,1
21,PUERTORICAN,Female,12TH GRADE,No,410.0,130.0,3,Excellent,0,0,1,1,pro,Yes,0
18,FILIPINO,Male,1ST YR COL,No,510.0,140.0,9,Excellent,1,0,9,36,pub,Yes,1
17,BLACK,Female,5TH YR COL,No,502.0,135.0,8,Very Good,0,0,6,76,pro,Yes,1
14,AMERICAN,Female,4TH YR COL,No,503.0,160.0,6,Very Good,3,0,6,47,transp,No,1
16,IRISH,Male,12TH GRADE,No,507.0,155.0,4,Very Good,3,0,9,53,pro,No,1
17,BLACK,Male,12TH GRADE,No,506.0,138.0,6,Excellent,1,0,12,13,pro,No,1
16,MEXICAN-AMERICAN,Female,2ND YR COL,Yes,505.0,135.0,10,Very Good,0,0,3,63,pub,No,0
18,GERMAN,Male,12TH GRADE,No,600.0,172.0,2,Excellent,3,1,8,9,transp,No,1
22,BLACK,Male,4TH YR COL,Yes,507.0,151.0,1,Very Good,0,1,8,74,fin,No,1
17,SCOTTISH,Male,6TH YR COL,No,601.0,180.0,4,Very Good,0,0,4,93,pro,No,1
20,BLACK,Male,12TH GRADE,No,511.0,172.0,7,Poor,0,0,5,4,manuf,No,0
17,IRISH,Male,4TH YR COL,No,603.0,200.0,10,Excellent,0,0,9,99,busi,No,1
20,ENGLISH,Female,12TH GRADE,No,504.0,143.0,8,Good,0,0,5,40,retail,No,0
18,BLACK,Female,4TH YR COL,No,501.0,145.0,6,Good,0,0,11,72,wholesale,No,1
18,FRENCH,Female,2ND YR COL,No,504.0,130.0,1,Very Good,0,0,14,22,pro,No,1
19,GERMAN,Male,12TH GRADE,No,511.0,185.0,2,Fair,0,0,2,70,manuf,No,1
20,BLACK,Male,12TH GRADE,Yes,510.0,150.0,2,Fair,0,0,7,28,busi,No,1
19,ENGLISH,Female,4TH YR COL,No,500.0,120.0,2,Very Good,0,0,7,88,retail,No,1
15,ENGLISH,Female,2ND YR COL,No,503.0,115.0,4,Good,0,0,4,68,pro,No,1
15,ENGLISH,Male,12TH GRADE,No,511.0,195.0,6,Good,3,0,4,63,wholesale,No,1
15,CUBAN,Female,12TH GRADE,No,503.0,150.0,5,Excellent,0,0,10,16,fin,Yes,1
16,BLACK,Female,2ND YR COL,No,504.0,120.0,9,Very Good,0,0,12,9,pro,No,1
16,GERMAN,Female,4TH YR COL,No,505.0,122.0,4,Excellent,0,0,9,40,pub,No,1
17,PUERTORICAN,Male,8TH GRADE,No,508.0,145.0,3,Very Good,0,0,7,17,manuf,No,1
18,GERMAN,Male,4TH YR COL,No,511.0,170.0,4,Good,3,0,13,57,busi,No,1
16,ENGLISH,Male,2ND YR COL,No,511.0,195.0,5,Very Good,0,0,3,40,transp,No,1
17,MEXICAN-AMERICAN,Male,11TH GRADE,No,508.0,175.0,4,Very Good,0,0,4,19,busi,Yes,1
20,ENGLISH,Male,5TH YR COL,Yes,600.0,170.0,1,Very Good,3,0,16,85,enter,No,0
17,GERMAN,Male,12TH GRADE,No,507.0,155.0,5,Very Good,1,0,8,42,manuf,No,1
14,RUSSIAN,Male,6TH YR COL,No,504.0,145.0,5,Very Good,0,0,8,89,pro,No,1
20,IRISH,Female,12TH GRADE,No,504.0,180.0,8,Very Good,0,0,4,50,transp,Yes,1
15,BLACK,Female,4TH YR COL,No,503.0,125.0,4,Very Good,0,0,3,22,pub,No,1
15,BLACK,Male,3RD YR COL,Yes,606.0,205.0,11,Good,2,1,8,4,manuf,Yes,0
21,MEXICAN-AMERICAN,Female,6TH YR COL,No,503.0,115.0,12,Excellent,0,0,4,70,pro,No,1
16,GERMAN,Male,12TH GRADE,No,511.0,140.0,3,Excellent,3,0,5,27,manuf,No,1
15,ENGLISH,Female,12TH GRADE,No,503.0,143.0,4,Very Good,0,0,8,30,pro,No,1
19,BLACK,Female,1ST YR COL,No,505.0,227.0,6,Good,0,0,7,10,pro,No,1
14,BLACK,Male,12TH GRADE,No,510.0,170.0,3,Poor,4,0,5,5,manuf,No,0
14,ENGLISH,Male,9TH GRADE,No,504.0,115.0,7,Good,0,0,11,10,construction,No,0
17,MEXICAN-AMERICAN,Female,3RD YR COL,No,508.0,130.0,7,Excellent,0,0,10,38,busi,No,1
21,BLACK,Female,4TH YR COL,No,504.0,120.0,9,Fair,0,0,4,34,transp,No,1
22,ENGLISH,Female,1ST YR COL,No,505.0,149.0,3,Very Good,0,0,5,70,construction,No,1
17,ENGLISH,Male,12TH GRADE,No,600.0,145.0,10,Very Good,0,0,17,1,retail,No,0
14,BLACK,Male,12TH GRADE,No,503.0,145.0,11,Fair,0,0,12,63,construction,No,1
15,BLACK,Male,2ND YR COL,No,510.0,138.0,4,Very Good,0,0,17,32,pub,No,1
20,ENGLISH,Female,2ND YR COL,No,504.0,118.0,5,Very Good,0,0,9,29,retail,No,0
19,BLACK,Male,4TH YR COL,No,510.0,200.0,4,Fair,0,0,12,54,transp,No,1
