age,schl,mar,sex,dis,esp,cit,mig,mil,anc,nativity,dear,deye,drem,pincp,esr,fer,race,pubcov
43,Bachelor's degree,Separated,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,11000.0,"Civilian employed, at work",No,White alone,1
59,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,0.0,Unemployed,Out of Universe,White alone,1
17,Grade 11,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
62,Regular high school diploma,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,American Indian alone,1
30,No schooling completed,Married,Male,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Foreign born,No,No,No,25900.0,"Civilian employed, at work",Out of Universe,White alone,0
61,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
45,Master's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,No,White alone,1
20,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,300.0,"Civilian employed, at work",No,White alone,1
28,1 or more years of college credit but no degree,Married,Female,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,Yes,No,2800.0,Unemployed,Yes,White alone,1
63,GED or alternative credential,Separated,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,10100.0,Not in labor force,Out of Universe,Two or More Races,1
39,1 or more years of college credit but no degree,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,24000.0,"Civilian employed, at work",No,White alone,0
46,Grade 10,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
51,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Unemployed,Out of Universe,White alone,1
53,12th Grade - no diploma,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,1600.0,"Civilian employed, at work",Out of Universe,White alone,1
26,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
35,Associate's degree,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,23000.0,"Civilian employed, at work",Out of Universe,White alone,1
36,Grade 9,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,Yes,9000.0,Not in labor force,Out of Universe,Black or African American alone,1
33,Associate's degree,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)","On active duty in the past, but not now",Single,Native,No,No,No,0.0,Unemployed,Out of Universe,White alone,1
15,Grade 8,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Out of Universe,Out of Universe,White alone,1
35,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9100.0,"Civilian employed, at work",No,Black or African American alone,1
33,Grade 10,Separated,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,18000.0,"Civilian employed, at work",No,White alone,0
34,No schooling completed,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,Yes,13700.0,Not in labor force,Out of Universe,White alone,1
20,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,4000.0,"Civilian employed, at work",No,Black or African American alone,1
47,Grade 11,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,27000.0,"Civilian employed, at work",No,White alone,1
64,Regular high school diploma,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,14700.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
59,Bachelor's degree,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,-6900.0,"Civilian employed, at work",Out of Universe,White alone,1
48,Bachelor's degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,12000.0,"Civilian employed, at work",Out of Universe,White alone,1
50,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,9000.0,Unemployed,Out of Universe,White alone,1
37,Bachelor's degree,Separated,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,Yes,No,No,2400.0,Not in labor force,No,White alone,0
53,1 or more years of college credit but no degree,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,23000.0,Not in labor force,Out of Universe,White alone,1
23,Bachelor's degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,5000.0,"Civilian employed, at work",No,White alone,1
48,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,24000.0,"Civilian employed, at work",No,White alone,1
18,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,5000.0,"Civilian employed, at work",Out of Universe,White alone,1
16,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,1
32,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,1
46,Regular high school diploma,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,0
26,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Foreign born,No,No,No,0.0,Not in labor force,No,White alone,1
20,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,12000.0,"Civilian employed, at work",No,White alone,1
45,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico","On active duty in the past, but not now",Single,Native,No,No,No,19400.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
17,Grade 11,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,300.0,Not in labor force,Out of Universe,White alone,1
29,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,12000.0,"Civilian employed, at work",No,White alone,1
22,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,5800.0,"Civilian employed, at work",Out of Universe,White alone,1
46,Regular high school diploma,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,Yes,No,Yes,8800.0,Not in labor force,Out of Universe,White alone,1
38,12th Grade - no diploma,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,Yes,8000.0,Not in labor force,No,Black or African American alone,1
33,GED or alternative credential,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,9000.0,Not in labor force,Out of Universe,White alone,0
63,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born abroad of American parent(s),"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,12000.0,Not in labor force,Out of Universe,White alone,1
43,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,7200.0,Not in labor force,No,White alone,1
18,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,1
15,Grade 9,Never married or under 15 years old,Female,Without a disability,Living with two parents: Father only in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Out of Universe,No,White alone,1
59,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,23000.0,"Civilian employed, at work",Out of Universe,White alone,1
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Not in labor force,No,White alone,1
59,Regular high school diploma,Widowed,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,3050.0,Not in labor force,Out of Universe,Black or African American alone,1
32,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,8000.0,"Civilian employed, at work",Out of Universe,White alone,1
27,Bachelor's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Not a citizen of the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Foreign born,No,No,No,18000.0,"Civilian employed, at work",Out of Universe,Asian alone,1
24,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,24000.0,"Civilian employed, at work",No,White alone,1
29,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,7720.0,"Civilian employed, at work",No,White alone,1
59,Master's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
26,Grade 9,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
22,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,7000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
57,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,25900.0,"Civilian employed, at work",Out of Universe,White alone,1
40,Bachelor's degree,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"No, outside US and Puerto Rico",Never served in the military,Single,Native,No,No,No,7500.0,Unemployed,No,White alone,1
36,Grade 5,Married,Female,With a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,0.0,Not in labor force,No,Some Other Race alone,0
19,Grade 11,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,11000.0,"Civilian employed, at work",No,White alone,0
56,Bachelor's degree,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)","On active duty in the past, but not now",Not reported,Native,No,No,Yes,12200.0,Not in labor force,Out of Universe,Black or African American alone,1
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: Neither parent in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
62,Master's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,13200.0,Not in labor force,Out of Universe,White alone,1
44,Bachelor's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,1604.0,"Civilian employed, at work",Out of Universe,White alone,1
48,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Unclassified,Native,No,No,No,0.0,Not in labor force,No,White alone,1
35,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,18000.0,"Civilian employed, at work",No,Black or African American alone,1
23,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,0
21,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Unemployed,No,Black or African American alone,1
20,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,1600.0,"Civilian employed, at work",No,White alone,1
18,Grade 11,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,3700.0,"Civilian employed, at work",No,White alone,1
24,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,0
26,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,15000.0,"Civilian employed, at work",No,White alone,1
60,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,12000.0,Not in labor force,Out of Universe,White alone,1
17,Grade 9,Never married or under 15 years old,Female,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
22,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,2500.0,Not in labor force,No,White alone,1
22,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,14000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
34,Grade 3,Separated,Female,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,15400.0,Not in labor force,No,Asian alone,1
27,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,10000.0,Not in labor force,No,Asian alone,0
62,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
30,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,16000.0,"Civilian employed, at work",No,White alone,1
58,Grade 10,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,16000.0,Not in labor force,Out of Universe,White alone,1
42,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,25000.0,"Civilian employed, at work",No,White alone,1
18,12th Grade - no diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,7500.0,"Civilian employed, at work",No,Black or African American alone,1
16,Grade 8,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
23,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,17700.0,"Civilian employed, at work",Out of Universe,Black or African American alone,0
15,Grade 8,Never married or under 15 years old,Female,Without a disability,Living with two parents: Father only in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Out of Universe,No,White alone,1
28,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,20100.0,"Civilian employed, at work",Yes,Black or African American alone,1
17,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,1200.0,"Civilian employed, at work",No,White alone,1
36,1 or more years of college credit but no degree,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,18500.0,"Civilian employed, at work",No,Black or African American alone,1
52,Some college but less than 1 year,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,2200.0,"Civilian employed, at work",Out of Universe,White alone,1
21,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,2000.0,Not in labor force,No,White alone,1
19,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Unclassified,Native,No,No,No,0.0,Not in labor force,No,White alone,1
36,1 or more years of college credit but no degree,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,Yes,17800.0,Not in labor force,No,White alone,1
19,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,"Civilian employed, at work",Out of Universe,White alone,1
51,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,7200.0,Not in labor force,Out of Universe,White alone,1
61,Regular high school diploma,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,Yes,No,No,18000.0,Not in labor force,Out of Universe,White alone,1
18,Some college but less than 1 year,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,2100.0,Not in labor force,No,Black or African American alone,1
18,Grade 8,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,No,White alone,1
16,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,2300.0,"Civilian employed, at work",Out of Universe,White alone,1
22,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,13000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,0
64,Regular high school diploma,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,7600.0,"Civilian employed, at work",Out of Universe,White alone,1
20,Some college but less than 1 year,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,"Civilian employed, at work",Out of Universe,White alone,0
22,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,24000.0,"Civilian employed, at work",No,White alone,1
43,Some college but less than 1 year,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Unclassified,Native,No,No,No,8000.0,Not in labor force,Out of Universe,"American Indian and Alaska Native tribes specified, or American Indian or Alaska Native, not specified and no other races",0
22,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,1000.0,Unemployed,Yes,White alone,1
28,Grade 10,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,0.0,Not in labor force,Out of Universe,White alone,0
30,Bachelor's degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,28000.0,"Civilian employed, at work",Out of Universe,White alone,1
49,GED or alternative credential,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,15000.0,"Civilian employed, at work",Yes,White alone,1
63,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
21,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,15000.0,"Civilian employed, at work",No,White alone,1
42,Regular high school diploma,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,230.0,"Civilian employed, at work",No,Black or African American alone,0
63,GED or alternative credential,Separated,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,22000.0,"Civilian employed, at work",Out of Universe,White alone,1
40,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Unemployed,No,White alone,0
37,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,0
30,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,7000.0,"Civilian employed, at work",Yes,White alone,1
36,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,3000.0,Unemployed,Out of Universe,Black or African American alone,0
43,Doctorate degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,15100.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
49,Professional degree beyond a bachelor's degree,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,18000.0,Unemployed,Out of Universe,Two or More Races,1
25,Bachelor's degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
50,Grade 10,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
60,Associate's degree,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)","On active duty in the past, but not now",Single,Native,No,No,Yes,26300.0,Not in labor force,Out of Universe,Black or African American alone,1
25,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9000.0,"Civilian employed, at work",Out of Universe,White alone,1
63,Some college but less than 1 year,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,Yes,No,28200.0,"Civilian employed, at work",Out of Universe,White alone,1
40,Regular high school diploma,Divorced,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,Yes,No,12000.0,"Civilian employed, at work",Out of Universe,White alone,0
64,1 or more years of college credit but no degree,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,9800.0,"Civilian employed, at work",Out of Universe,White alone,1
34,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,1
53,Regular high school diploma,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,20000.0,"Civilian employed, at work",Out of Universe,White alone,1
36,Regular high school diploma,Never married or under 15 years old,Male,With a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,Yes,17000.0,"Civilian employed, at work",Out of Universe,White alone,0
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: Neither parent in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,2500.0,Unemployed,No,White alone,1
